Wall time,Step,Value
1598688424.312289,4262,0.59375
1598689110.182685,4280,0.75
1598689479.9826295,4290,0.6875
1598689510.2569115,4291,0.625
1598689511.8265445,4291,0.71875
1598689880.5819628,4305,0.71875
1598690005.2762933,4310,0.59375
1598690359.493269,4324,0.78125
1598690435.730427,4327,0.625
1598690486.4297125,4329,0.75
1598690488.5454466,4329,0.6875
1598690562.460159,4332,0.6875
1598690664.6435153,4336,0.53125
1598690716.9131336,4338,0.65625
1598690841.520039,4343,0.8125
1598691272.5585735,4360,0.8125
1598691423.8763897,4366,0.625
1598691602.979751,4373,0.8125
1598691707.419701,4377,0.46875
1598691756.8905988,4379,0.75
1598691810.114247,4381,0.875
1598691884.376534,4384,0.65625
1598691985.6600995,4388,0.5
1598692338.7389655,4402,0.59375
1598692444.1484659,4406,0.71875
1598692466.873378,4407,0.78125
1598692469.0007598,4407,0.625
1598692518.3463442,4409,0.6875
1598692646.0685673,4414,0.6875
1598692973.0135076,4427,0.625
1598693355.0605068,4442,0.5625
1598693407.6059387,4444,0.6875
1598693484.8613234,4447,0.8125
1598693665.07858,4454,0.6875
1598693972.26316,4466,0.59375
1598693973.2297385,4466,0.65625
1598693998.2508721,4467,0.59375
1598694075.7837706,4470,0.625
1598694300.6053128,4479,0.71875
1598694304.6074352,4479,0.59375
1598694480.283099,4486,0.5625
1598694505.9453635,4487,0.65625
1598694630.14518,4492,0.6875
1598694807.6384268,4499,0.6875
1598695013.5126283,4507,0.71875
1598695038.389492,4508,0.78125
1598695212.1278017,4515,0.59375
1598695491.3445508,4526,0.84375
1598695491.697956,4526,0.5625
1598695519.7515771,4527,0.625
1598695620.9070022,4531,0.65625
1598695645.8836792,4532,0.65625
1598695720.3985908,4535,0.65625
1598695749.2509668,4536,0.75
1598695853.6113982,4540,0.65625
1598696155.7818177,4552,0.6875
1598696411.6146836,4562,0.6875
1598696616.405972,4570,0.71875
1598696665.05501,4572,0.8125
1598696691.3987296,4573,0.65625
1598696691.6852882,4573,0.6875
1598696869.7409265,4580,0.59375
1598696894.6957572,4581,0.75
1598696895.3731563,4581,0.875
1598697043.732768,4587,0.71875
1598697097.6906276,4589,0.53125
1598697246.602176,4595,0.75
1598697321.956079,4598,0.71875
1598697323.1553004,4598,0.71875
1598697451.9010546,4603,0.6875
1598697834.8031735,4618,0.78125
1598697835.743804,4618,0.65625
1598697885.7346234,4620,0.8125
1598698038.2219212,4626,0.6875
1598698392.4324284,4640,0.625
1598698644.6464612,4650,0.59375
1598698774.5215952,4655,0.65625
1598698796.5871315,4656,0.5625
1598698924.202037,4661,0.5
1598698976.116493,4663,0.65625
1598699075.7054439,4667,0.6875
1598699079.1227756,4667,0.71875
1598699227.1780326,4673,0.5
1598699281.8435037,4675,0.59375
1598699329.240862,4677,0.65625
1598699356.4059367,4678,0.8125
1598699357.7600996,4678,0.65625
1598699661.8413033,4690,0.65625
1598699690.8750408,4691,0.625
1598699867.5481422,4698,0.8125
1598699893.061982,4699,0.71875
1598699945.5345747,4701,0.53125
1598700145.7493188,4709,0.5625
1598700678.3740003,4730,0.625
1598700701.4294581,4731,0.65625
1598700702.4958546,4731,0.65625
1598700726.4957492,4732,0.78125
1598700751.0277724,4733,0.875
1598700904.6398523,4739,0.625
1598701005.6298032,4743,0.625
1598701134.0659118,4748,0.71875
1598701134.2359235,4748,0.59375
1598701315.2657042,4755,0.78125
1598701391.6627114,4758,0.65625
1598701465.7103653,4761,0.71875
1598702179.6618629,4789,0.8125
1598702582.5107145,4805,0.625
1598703271.6706195,4832,0.625
1598703296.4004993,4833,0.75
1598703398.9115453,4837,0.65625
1598703549.3625154,4843,0.6875
1598703574.7839005,4844,0.8125
1598703955.2425609,4859,0.78125
1598704009.0535374,4861,0.65625
1598704109.2249975,4865,0.59375
1598704314.1900017,4873,0.6875
1598704538.418548,4882,0.75
1598704540.4024177,4882,0.75
1598704614.5722628,4885,0.71875
1598704669.8679762,4887,0.84375
1598704745.8151724,4890,0.65625
1598704925.5090568,4897,0.75
1598705304.7296135,4912,0.59375
1598705455.1917558,4918,0.59375
1598705482.991701,4919,0.5625
1598705632.8749695,4925,0.5
1598705709.4244132,4928,0.78125
1598705763.1632395,4930,0.46875
1598706089.8076816,4943,0.625
1598706195.412151,4947,0.6875
1598706397.9941885,4955,0.6875
1598706527.8080738,4960,0.71875
1598706809.8413825,4971,0.6875
1598706810.1106691,4971,0.6875
1598707063.4128425,4981,0.625
1598707087.5462441,4982,0.625
1598707317.0010202,4991,0.75
1598707317.7640672,4991,0.75
1598707393.4993207,4994,0.65625
1598707469.6822748,4997,0.6875
1598707522.5156984,4999,0.5
