ISIC_0013525_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016059_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014080_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0014578_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0011130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0067468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014653_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014337_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013364_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000035_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067670,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012460_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014638_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0012211_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004110_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013577_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0013725_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014504_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014419_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013120_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014666_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012369_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013326_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013765_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
