ISIC_0067068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013230_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013037_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012676_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013706_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0008524_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013828_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008659_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014642_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012720_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014291_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013617_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000047_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0003051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013398_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012383_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015995_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015026_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013832_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000039_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013980_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015149_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0060269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
