ISIC_0068134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014638_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008294_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014620_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013374_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014724_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012793_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032740,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013414_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014617_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013169_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008626_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014576_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013035_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012713_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012240_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009083_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0006612_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015988_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013321_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012539_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
